"sample","dilution","replicate","element","isotope","gas","Conc. [ ppb ]","Conc. RSD","CPS","CPS RSD","dilution_change","CPS_adj","CPS_perc_change","CPS_perc_check","concentration","conc_sd","conc_sd_perc","conc_sd_check","cal_curve_check"
"PROJECTNAME_7",11,"1","K","39","No Gas",30058.7264741121,0.501526153376334,18073793.3504484,0.941978564868209,2.2,198811726.854932,6.28570831384811,"DISCARD",29939.1282250452,169.137465866484,0.564937845200832,"OK","ABOVE"
"PROJECTNAME_7",11,"2","K","39","No Gas",29819.5299759783,1.54506420147896,17999372.7588424,0.917321317508296,2.2,197993100.347266,0.411759668615183,"OK",29939.1282250452,169.137465866484,0.564937845200832,"OK","ABOVE"
"PROJECTNAME_7",11,"1","La","139","He",298.980094077315,348.802552880125,22.2453945182017,69.5171992280903,2.2,244.699339700219,88.1337179879342,"DISCARD",149.490047038658,211.410851961861,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"2","La","139","He",0,0,394.888866360578,87.4141206015705,2.2,4343.77752996636,1675.14885626088,"DISCARD",149.490047038658,211.410851961861,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"1","Li","7","He",533.467781549968,16.620003905665,439.570524912678,14.1330157405352,2.2,4835.27577403946,79.0127794498373,"DISCARD",597.525110555237,90.5907434486462,15.160993546274,"CHECK","ABOVE"
"PROJECTNAME_7",11,"2","Li","7","He",661.582439560505,42.5571716692451,310.624477748575,38.1250581610383,2.2,3416.86925523432,29.334552672684,"DISCARD",597.525110555237,90.5907434486462,15.160993546274,"CHECK","ABOVE"
"PROJECTNAME_7",11,"1","Li","7","No Gas",605.682393484443,2.16081706412458,29782.2376353578,1.49017703633125,2.2,327604.613988936,7.21662526920102,"DISCARD",432.204192072753,245.335225212503,56.7637310586763,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"2","Li","7","No Gas",258.725990661064,3.06264925994972,29727.0670942345,3.46214961924603,2.2,326997.73803658,0.185246460654799,"OK",432.204192072753,245.335225212503,56.7637310586763,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"1","Mg","24","He",37763.0195669939,0.471683344369098,120454.603100314,1.15872230070911,2.2,1325000.63410345,15.1759749981735,"DISCARD",37273.7534258865,691.926812363962,1.85633790205689,"OK","ABOVE"
"PROJECTNAME_7",11,"2","Mg","24","He",36784.4872847792,1.90654308574395,119295.066572123,1.85686709034985,2.2,1312245.73229335,0.962633638189272,"OK",37273.7534258865,691.926812363962,1.85633790205689,"OK","ABOVE"
"PROJECTNAME_7",11,"1","Mg","24","No Gas",37480.6544101607,0.782797103384005,7024301.88520809,0.628841965848782,2.2,77267320.737289,14.874335283605,"DISCARD",37265.3237625435,304.523522254826,0.817176644419529,"OK","ABOVE"
"PROJECTNAME_7",11,"2","Mg","24","No Gas",37049.9931149263,0.988837624499698,6966702.34097834,0.456415587876128,2.2,76633725.7507617,0.820003826302551,"OK",37265.3237625435,304.523522254826,0.817176644419529,"OK","ABOVE"
"PROJECTNAME_7",11,"1","Mn","55","He",901.014119833895,2.830817874625,16798.7121234186,2.64163819578974,2.2,184785.833357605,13.9648011497174,"DISCARD",935.647461911012,48.9789420757656,5.23476459560192,"OK","ABOVE"
"PROJECTNAME_7",11,"2","Mn","55","He",970.280803988129,1.28269462762961,16768.6179501109,1.62253497777496,2.2,184454.79745122,0.179145717163336,"OK",935.647461911012,48.9789420757656,5.23476459560192,"OK","ABOVE"
"PROJECTNAME_7",11,"1","Mo","95","He",341.030297778887,12.256525023226,416.197617700284,11.3644069946622,2.2,4578.17379470312,218.624572937092,"DISCARD",412.156798125971,100.588061434982,24.405289902373,"CHECK","ABOVE"
"PROJECTNAME_7",11,"2","Mo","95","He",483.283298473056,21.3904059895676,235.461138683009,20.5789806455419,2.2,2590.0725255131,43.4256399678454,"DISCARD",412.156798125971,100.588061434982,24.405289902373,"CHECK","ABOVE"
"PROJECTNAME_7",11,"1","Na","23","No Gas",119469.777905044,0.751254008626819,34579718.7687303,0.417161181707627,2.2,380376906.456033,14.8031381780275,"DISCARD",118950.557540902,734.288480829911,0.617305623454031,"OK","ABOVE"
"PROJECTNAME_7",11,"2","Na","23","No Gas",118431.33717676,0.953712132125285,34657676.9126771,1.62430659199317,2.2,381234446.039448,0.225444702046856,"OK",118950.557540902,734.288480829911,0.617305623454031,"OK","ABOVE"
"PROJECTNAME_7",11,"1","Nb","93","He",0,0,22.4175462546293,174.015717779981,2.2,246.593008800922,86.2845144917878,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_7",11,"2","Nb","93","He",0,0.274109652993933,441.969204270153,0,2.2,4861.66124697168,1871.53247393829,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_7",11,"1","Nd","146","He",406.215571830266,173.615820457987,31.0082906252155,86.7173623822344,2.2,341.091196877371,66.2872812050103,"DISCARD",354.922233793287,72.5397343112842,20.4382051628619,"CHECK","ABOVE"
"PROJECTNAME_7",11,"2","Nd","146","He",303.628895756307,0,213.271506557872,173.834862402664,2.2,2345.98657213659,587.788659928396,"DISCARD",354.922233793287,72.5397343112842,20.4382051628619,"CHECK","ABOVE"
"PROJECTNAME_7",11,"1","Ni","60","He",77.5875877034167,20.8579016159721,551.168539375617,12.1550846880266,2.2,6062.85393313179,21.2167745466042,"DISCARD",85.9919453397478,11.8855565523334,13.8217091209816,"OK","OK"
"PROJECTNAME_7",11,"2","Ni","60","He",94.396302976079,10.1805890251249,485.783599506686,6.38021904995977,2.2,5343.61959457355,11.8629666241475,"DISCARD",85.9919453397478,11.8855565523334,13.8217091209816,"OK","OK"
"PROJECTNAME_7",11,"1","P","31","No Gas",384.990268813803,38.9697741188694,11472.8893633519,5.2843713521807,2.2,126201.782996871,63.0430262436833,"DISCARD",388.84572799127,5.45244265794892,1.4022123082374,"OK","ABOVE"
"PROJECTNAME_7",11,"2","P","31","No Gas",392.701187168736,22.2739708473714,11487.437020025,3.00006690351701,2.2,126361.807220275,0.126800287289174,"OK",388.84572799127,5.45244265794892,1.4022123082374,"OK","ABOVE"
"PROJECTNAME_7",11,"1","Pb","208","He",0,0,434.742313569915,3.84639002337909,2.2,4782.16544926906,37.2230125865358,"DISCARD",39.4806567865876,55.8340802789895,141.42135623731,"DISCARD","OK"
"PROJECTNAME_7",11,"2","Pb","208","He",78.9613135731751,21.8660696035161,363.511107701506,1.49290576402278,2.2,3998.62218471657,16.384695863508,"DISCARD",39.4806567865876,55.8340802789895,141.42135623731,"DISCARD","OK"
"PROJECTNAME_7",11,"1","Pr","141","He",426.938935902655,0,80.8396136463309,0,2.2,889.23575010964,131.022625420146,"DISCARD",373.106699594117,76.1302786804078,20.4044255338288,"CHECK","ABOVE"
"PROJECTNAME_7",11,"2","Pr","141","He",319.274463285579,86.6678021381905,388.382772329315,87.2804790883303,2.2,4272.21049562246,380.43620548271,"DISCARD",373.106699594117,76.1302786804078,20.4044255338288,"CHECK","ABOVE"
"PROJECTNAME_7",11,"1","Rb","85","He",651.959757058904,1.79159301440355,6306.07965040784,1.79934279678567,2.2,69366.8761544862,13.8335435490392,"DISCARD",565.778441736642,121.878784951896,21.5417866714384,"CHECK","ABOVE"
"PROJECTNAME_7",11,"2","Rb","85","He",479.597126414379,3.471978174131,6238.80366945789,3.02107368324648,2.2,68626.8403640368,1.06684318434827,"OK",565.778441736642,121.878784951896,21.5417866714384,"CHECK","ABOVE"
"PROJECTNAME_7",11,"1","Re","185","He",427.592430317851,35.6195428003193,431.099915657515,34.9398892968774,2.2,4742.09907223267,252.681497572366,"DISCARD",342.284404656345,120.643766869774,35.2466443777655,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"2","Re","185","He",256.976378994839,0.571413704846318,342.191087365181,0.656502932491837,2.2,3764.10196101699,20.6237173943145,"DISCARD",342.284404656345,120.643766869774,35.2466443777655,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"1","S","34","No Gas",2545.38474223426,5.51275649416247,192179.796072872,1.41340705131186,2.2,2113977.75680159,32.6132271464126,"DISCARD",2366.07570172095,253.58127695003,10.7173780097395,"OK","ABOVE"
"PROJECTNAME_7",11,"2","S","34","No Gas",2186.76666120764,8.48121632653293,190027.651659708,1.48249187720152,2.2,2090304.16825679,1.11985986932151,"OK",2366.07570172095,253.58127695003,10.7173780097395,"OK","ABOVE"
"PROJECTNAME_7",11,"1","Se","78","He",0,0,476.176854976083,4.73706918151575,2.2,5237.94540473691,137.929866347448,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_7",11,"2","Se","78","He",0,0,307.607046968147,7.42009899826708,2.2,3383.67751664962,35.4006723019754,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_7",11,"1","Si","28","No Gas",32243.9255154587,0.999231594539784,6533222.25003994,1.07240530774947,2.2,71865444.7504393,22.87787875037,"DISCARD",32398.2019017974,218.17975791403,0.673431687892303,"OK","ABOVE"
"PROJECTNAME_7",11,"2","Si","28","No Gas",32552.478288136,1.28183798337793,6713296.04754674,1.64011490113853,2.2,73846256.5230141,2.75627845824012,"OK",32398.2019017974,218.17975791403,0.673431687892303,"OK","ABOVE"
"PROJECTNAME_7",11,"1","Sm","147","He",155.296689563529,116.116389282215,240.528389468316,86.7551528230396,2.2,2645.81228415148,207.697274575456,"DISCARD",77.6483447817645,109.811342286193,141.42135623731,"DISCARD","OK"
"PROJECTNAME_7",11,"2","Sm","147","He",0,0.388730120160476,465.307195065176,0,2.2,5118.37914571694,93.4520894160269,"DISCARD",77.6483447817645,109.811342286193,141.42135623731,"DISCARD","OK"
"PROJECTNAME_7",11,"1","Sr","88","He",1125.51230322156,0.805562505898004,30140.3355795205,0.800054138913844,2.2,331543.691374725,12.6186088100139,"DISCARD",922.76315751345,286.730591619968,31.0730428805388,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"2","Sr","88","He",720.01401180534,1.87954804158007,29708.2692170842,1.69540468350675,2.2,326790.961387926,1.43351543414758,"OK",922.76315751345,286.730591619968,31.0730428805388,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"1","Ta","181","He",0,0,254.996949578962,34.7105261358073,2.2,2804.96644536858,27.4828331073234,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_7",11,"2","Ta","181","He",0,0,223.146236765391,114.910628310232,2.2,2454.6086044193,12.4906250314607,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_7",11,"1","Th","232","He",0,0.140360487672348,423.536533321798,0.330245912516498,2.2,4658.90186653978,236.526559762452,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_7",11,"2","Th","232","He",0,0,217.882834039779,173.884784441697,2.2,2396.71117443757,48.5563069776004,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_7",11,"1","Ti","47","He",151.856168693643,173.452383506765,171.264585080509,87.2497134287202,2.2,1883.9104358856,23.2305607219986,"DISCARD",312.171785079207,226.720518952666,72.6268451503845,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"2","Ti","47","He",472.48740146477,0,374.539987214611,173.352298988092,2.2,4119.93985936072,118.690856045075,"DISCARD",312.171785079207,226.720518952666,72.6268451503845,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"1","Tl","205","He",491.420597529487,57.2151992040677,489.936494292712,51.0202050262029,2.2,5389.30143721983,77.0711073416881,"DISCARD",482.153254385012,13.1060023620812,2.71822335385829,"OK","ABOVE"
"PROJECTNAME_7",11,"2","Tl","205","He",472.885911240538,48.0652206219592,107.642166049051,43.7565209991017,2.2,1184.06382653956,78.029363539361,"DISCARD",482.153254385012,13.1060023620812,2.71822335385829,"OK","ABOVE"
"PROJECTNAME_7",11,"1","Tm","169","He",233.822675740899,174.045171360306,275.09049296151,173.85946541937,2.2,3025.99542257661,747.856374747778,"DISCARD",257.806956201243,33.9188947107785,13.1567026780695,"OK","ABOVE"
"PROJECTNAME_7",11,"2","Tm","169","He",281.791236661587,0,260.111978715971,0,2.2,2861.23176587568,5.44494071179507,"DISCARD",257.806956201243,33.9188947107785,13.1567026780695,"OK","ABOVE"
"PROJECTNAME_7",11,"1","U","238","He",106.018469313653,21.9614411856952,64.8569450029487,17.8590954316516,2.2,713.426395032436,30.7495278780065,"DISCARD",142.359272139573,51.3936562239419,36.1013760828689,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"2","U","238","He",178.700074965492,38.5277260061376,328.897878508597,32.1947695112016,2.2,3617.87666359457,407.112813429069,"DISCARD",142.359272139573,51.3936562239419,36.1013760828689,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"1","V","51","He",431.831906831538,18.1699957212816,413.729538581505,16.976490265473,2.2,4551.02492439655,57.4509057293716,"DISCARD",223.444271083847,294.704620705249,131.891777433248,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"2","V","51","He",15.0566353361555,110.805575649909,240.866217828846,93.8140974975342,2.2,2649.52839611731,41.781720818226,"DISCARD",223.444271083847,294.704620705249,131.891777433248,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"1","W","182","He",144.275197706905,102.709687678222,264.43691636031,42.1386872974505,2.2,2908.80607996341,23.0031153152317,"DISCARD",242.119227866568,138.372354449038,57.1505021176156,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"2","W","182","He",339.963258026231,60.7805946457041,261.774969385533,16.7514857837929,2.2,2879.52466324086,1.00664726068352,"OK",242.119227866568,138.372354449038,57.1505021176156,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"1","Y","89","He",398.397539199771,173.71258854845,272.038389261959,35.1178689533537,2.2,2992.42228188155,272.305734415422,"DISCARD",315.009169404443,117.928963508736,37.4366764407819,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"2","Y","89","He",231.620799609115,114.808281539158,227.856838484612,58.2390556008762,2.2,2506.42522333073,16.2409250022439,"DISCARD",315.009169404443,117.928963508736,37.4366764407819,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"1","Yb","172","He",333.296721155053,346.47076685496,106.124323899191,173.610984650506,2.2,1167.3675628911,49.1076619453668,"DISCARD",166.648360577526,235.67637167598,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"2","Yb","172","He",0,0,46.0220986973733,0,2.2,506.243085671106,56.6337885543654,"DISCARD",166.648360577526,235.67637167598,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"1","Zn","66","He",449.883570263205,8.74085617602934,1030.96945306829,7.40750509703896,2.2,11340.6639837512,36.0912707712228,"DISCARD",330.575483431957,168.727114497538,51.0404197993912,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"2","Zn","66","He",211.267396600709,12.9064318747848,883.557605085733,10.7898817849044,2.2,9719.13365594306,14.2983720365178,"DISCARD",330.575483431957,168.727114497538,51.0404197993912,"DISCARD","ABOVE"
"PROJECTNAME_7",11,"1","Zr","90","He",0,0,234.240176684624,28.0085675669902,2.2,2576.64194353086,129.342223605517,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_7",11,"2","Zr","90","He",0,0,237.418467454246,86.7675187892687,2.2,2611.60314199671,1.35685125182483,"OK",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_8",10,"2","Ag","107","He",449.39153623663,123.929459021516,278.762314876269,46.0544472805721,1,2787.62314876269,NA,NA,449.39153623663,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Al","27","No Gas",78.9930919729791,12.7845044797468,14179.642749116,2.82193179930074,1,141796.42749116,NA,NA,78.9930919729791,NA,NA,"DISCARD","OK"
"PROJECTNAME_8",10,"2","As","75","He",865.828448508637,2.01975614664598,5744.77160765168,2.67449078242574,1,57447.7160765168,NA,NA,865.828448508637,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","B","11","No Gas",20069.6222007502,1.44378420108149,437146.379959345,1.44159060079936,1,4371463.79959345,NA,NA,20069.6222007502,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Ba","135","He",370.379848205406,8.0829594846447,1212.12174416495,8.14818925180941,1,12121.2174416495,NA,NA,370.379848205406,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Ba","137","He",120.950157314147,4.06742799936674,2112.11974412083,3.60314537482304,1,21121.1974412083,NA,NA,120.950157314147,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Be","9","No Gas",NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,"DISCARD",NA
"PROJECTNAME_8",10,"2","Ca","43","No Gas",69881.6101084353,2.24892697279274,51992.9511880925,1.66191147043623,1,519929.511880925,NA,NA,69881.6101084353,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Ca","44","No Gas",108589.737194591,1.23566926058113,831163.459532983,0.533113938023099,1,8311634.59532983,NA,NA,108589.737194591,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Cd","111","He",282.481382696259,87.5054166165447,79.8181085645644,87.2536320093671,1,798.181085645644,NA,NA,282.481382696259,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Cd","114","He",80.6256310811636,86.7598725000177,359.616964158528,86.9710530151261,1,3596.16964158528,NA,NA,80.6256310811636,NA,NA,"DISCARD","OK"
"PROJECTNAME_8",10,"2","Ce","140","He",0,0,395.841173636664,33.9414807856454,1,3958.41173636664,NA,NA,0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_8",10,"2","Co","59","He",148.185865119243,231.824995299496,130.899279425958,99.4552020264713,1,1308.99279425958,NA,NA,148.185865119243,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Cr","52","He",0,0,314.998878112936,4.7920087566212,1,3149.98878112936,NA,NA,0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_8",10,"2","Cs","133","He",771.804763423357,1.88557805106127,66235.667937887,2.16356217226846,1,662356.67937887,NA,NA,771.804763423357,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Cu","63","He",0,0,499.267466308073,16.0047094862817,1,4992.67466308073,NA,NA,0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_8",10,"2","Dy","163","He",199.795118461654,0,313.374164552054,173.734512656393,1,3133.74164552054,NA,NA,199.795118461654,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Er","166","He",332.667983209657,0,228.331163425306,0,1,2283.31163425306,NA,NA,332.667983209657,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Eu","153","He",154.647273372043,0,199.619260041412,173.449750395159,1,1996.19260041412,NA,NA,154.647273372043,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Fe","56","He",457.13856599535,1.52049248550428,2382.59718153809,0.403190101803471,1,23825.9718153809,NA,NA,457.13856599535,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Ga","71","He",456.644996959815,0,356.342898751112,0,1,3563.42898751112,NA,NA,456.644996959815,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Gd","157","He",428.419883594868,173.499227090302,241.352155016766,87.4710997216091,1,2413.52155016766,NA,NA,428.419883594868,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Ho","165","He",164.382763055688,174.014667600204,360.80724673317,173.215335279791,1,3608.0724673317,NA,NA,164.382763055688,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","K","39","He",63240.9885624337,1.27400580879427,248537.508193778,1.68450206470267,1,2485375.08193778,NA,NA,63240.9885624337,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","K","39","No Gas",53664.9937829967,1.48689769820898,30000589.2230159,1.37928079781438,1,300005892.230159,NA,NA,53664.9937829967,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","La","139","He",155.846080614385,150.798161555616,352.705959497446,50.5793440404808,1,3527.05959497446,NA,NA,155.846080614385,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Li","7","He",3764.49570470972,6.22615974696224,1253.421301898,5.3940103108926,1,12534.21301898,NA,NA,3764.49570470972,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Li","7","No Gas",4168.3712831266,1.30154095060663,528375.71604886,1.56477157882752,1,5283757.1604886,NA,NA,4168.3712831266,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Mg","24","He",13338.4107973417,1.11975080171792,42325.0541955258,1.46155515907378,1,423250.541955258,NA,NA,13338.4107973417,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Mg","24","No Gas",13400.2639069123,1.48158937538137,2476086.20712074,1.45900528852301,1,24760862.0712074,NA,NA,13400.2639069123,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Mn","55","He",342.532096948755,2.83125565520644,6277.72134536116,2.53993141342228,1,62777.2134536116,NA,NA,342.532096948755,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Mo","95","He",0,0,130.200847662061,87.5163655677372,1,1302.00847662061,NA,NA,0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_8",10,"2","Na","23","No Gas",1364650.54720046,1.11198999425951,396000371.512724,0.445497827830772,1,3960003715.12724,NA,NA,1364650.54720046,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Nb","93","He",0,0,413.332920116022,173.834843603527,1,4133.32920116022,NA,NA,0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_8",10,"2","Nd","146","He",111.69832973167,0,437.966201757891,173.65809570016,1,4379.66201757891,NA,NA,111.69832973167,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Ni","60","He",306.176242428822,458.244900047428,213.065240213838,10.5470702646239,1,2130.65240213838,NA,NA,306.176242428822,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","P","31","No Gas",0,0,9767.75248295128,4.12496750720514,1,97677.5248295128,NA,NA,0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_8",10,"2","Pb","208","He",0,0,474.279375509517,10.7765539691266,1,4742.79375509517,NA,NA,0,NA,NA,"DISCARD","BELOW"
"PROJECTNAME_8",10,"2","Pr","141","He",152.210530919939,100.295570172333,307.225211501623,100.758865210403,1,3072.25211501623,NA,NA,152.210530919939,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Rb","85","He",798.517962403808,3.32864859128158,17346.554855489,3.29140421713791,1,173465.54855489,NA,NA,798.517962403808,NA,NA,"DISCARD","ABOVE"
"PROJECTNAME_8",10,"2","Re","185","He",464.337676029127,173.875172055672,152.246423683239,173.81154902666,1,1522.46423683239,NA,NA,464.337676029127,NA,NA,"DISCARD","ABOVE"
